1001,641,162,678,181
1002,255,179,298,258
1003,258,677,343,710
1004,365,277,448,342
1005,429,582,506,584
1006,747,158,767,251
1007,262,652,302,748
1008,17,565,109,571
1009,818,485,892,511
1010,746,317,753,372
1011,25,81,49,86
1012,985,502,1000,595
1013,925,769,956,786
1014,347,357,377,424
1015,916,743,996,762
1016,629,318,661,395
1017,614,953,683,957
1018,954,805,1000,852
1019,473,962,476,1000
1020,743,94,770,115
1021,914,445,938,477
1022,866,117,936,172
1023,581,715,596,724
1024,833,757,854,792
1025,523,0,562,10
1026,944,601,960,677
1027,606,299,667,336
1028,896,672,925,759
1029,929,786,948,830
1030,224,361,247,370
1031,357,694,359,701
1032,396,948,424,950
1033,651,933,658,943
1034,814,344,857,433
1035,903,855,933,934
1036,861,166,901,191
1037,724,366,815,385
1038,745,115,846,175
1039,679,143,738,186
1040,763,16,825,28
1041,962,82,1000,124
1042,784,289,853,335
1043,929,168,1000,265
1044,63,384,143,396
1045,626,939,691,1000
1046,562,540,577,635
1047,358,222,440,244
1048,941,623,943,637
1049,923,295,941,333
1050,599,839,615,881
1051,941,451,1000,490
1052,888,259,924,297
1053,326,656,401,706
1054,109,21,146,104
1055,59,809,97,899
1056,445,992,497,1000
1057,935,773,975,782
1058,629,920,718,1000
1059,690,701,761,771
1060,440,819,507,842
1061,91,305,180,354
1062,747,212,818,277
1063,24,76,103,117
1064,618,151,653,246
1065,142,435,144,450
1066,332,707,336,769
1067,840,530,866,575
1068,85,190,137,221
1069,654,425,709,446
1070,788,121,831,217
1071,112,768,177,864
1072,945,339,959,428
1073,526,295,529,342
1074,975,432,1000,442
1075,689,502,758,594
1076,987,206,1000,271
1077,278,371,338,374
1078,450,641,463,653
1079,441,604,448,696
1080,176,764,234,833
1081,375,552,438,569
1082,766,276,795,341
1083,132,0,156,74
1084,97,410,148,431
1085,729,675,796,759
1086,517,121,610,200
1087,211,435,295,458
1088,365,122,466,171
1089,513,371,563,415
1090,805,600,889,699
1091,45,904,91,979
1092,322,526,332,576
1093,170,298,259,381
1094,743,869,838,943
1095,506,68,591,143
1096,157,591,181,616
1097,916,564,1000,661
1098,497,993,562,1000
1099,525,605,607,654
1100,828,701,899,764
1101,212,604,256,684
1102,254,694,275,750
1103,143,915,175,952
1104,913,213,970,309
1105,569,629,645,638
1106,337,899,374,984
1107,662,132,719,162
1108,698,74,754,139
1109,613,148,665,237
1110,500,862,528,891
1111,862,854,898,936
1112,512,855,613,890
1113,702,874,773,956
1114,218,813,225,910
1115,795,417,817,465
1116,405,487,466,565
1117,387,625,420,693
1118,522,89,528,112
1119,429,973,444,1000
1120,930,180,948,187
1121,770,587,792,600
1122,662,289,737,365
1123,415,983,498,1000
1124,819,391,828,405
1125,309,557,323,643
1126,555,446,571,525
1127,455,81,469,93
1128,915,319,1000,353
1129,786,455,791,479
1130,624,261,700,274
1131,163,578,185,627
1132,713,259,749,344
1133,60,577,99,590
1134,267,280,323,324
1135,989,153,1000,249
1136,372,162,379,251
1137,904,721,935,745
1138,783,425,796,526
1139,596,524,633,560
1140,978,60,1000,142
1141,508,373,583,386
1142,132,550,179,612
1143,198,101,263,111
1144,283,469,333,563
1145,350,769,394,800
1146,454,667,536,768
1147,664,827,667,908
1148,19,612,76,633
1149,890,658,987,731
1150,740,169,835,196
1151,683,534,743,593
1152,250,227,283,322
1153,78,117,110,212
1154,545,799,552,809
1155,77,308,86,389
1156,39,860,97,909
1157,853,744,870,762
1158,51,247,88,335
1159,252,395,282,431
1160,15,928,94,989
1161,784,26,829,110
1162,185,84,219,159
1163,996,290,1000,305
1164,180,396,200,409
1165,646,555,717,617
1166,890,343,910,431
1167,203,641,278,736
1168,527,725,530,817
1169,127,199,171,236
1170,959,306,1000,383
1171,729,618,801,690
1172,740,783,790,813
1173,916,175,999,229
1174,192,97,231,124
1175,418,361,448,459
1176,421,618,431,638
1177,303,268,386,310
1178,864,376,961,420
1179,371,41,439,54
1180,923,477,995,567
1181,889,282,963,325
1182,786,877,811,972
1183,841,989,851,1000
1184,971,130,1000,147
1185,322,49,369,71
1186,424,726,487,730
1187,568,222,578,282
1188,838,423,900,509
1189,904,27,958,31
1190,742,290,833,371
1191,140,503,167,546
1192,876,151,964,248
1193,622,780,665,821
1194,589,980,687,1000
1195,840,929,940,994
1196,720,619,782,718
1197,575,234,589,287
1198,556,695,560,775
1199,611,782,647,799
1200,467,864,529,882
1201,885,794,911,844
1202,339,649,400,661
1203,143,148,186,156
1204,577,219,674,263
1205,41,983,137,1000
1206,702,88,733,148
1207,632,504,674,600
1208,164,969,225,1000
1209,178,350,278,376
1210,134,854,175,934
1211,613,182,686,250
1212,735,971,825,1000
1213,92,934,165,989
1214,337,969,345,1000
1215,238,249,313,304
1216,286,611,313,689
1217,794,593,870,647
1218,614,310,646,404
1219,662,984,760,1000
1220,995,63,1000,132
1221,126,969,194,999
1222,164,74,238,108
1223,603,705,637,802
1224,543,711,579,747
1225,403,842,417,914
1226,213,86,263,165
1227,871,273,970,343
1228,359,670,450,710
1229,217,1,274,38
