1,670,648,704,746
2,763,924,814,992
3,337,67,400,132
4,678,492,723,504
5,889,432,939,520
6,244,669,250,769
7,93,651,103,678
8,859,584,907,590
9,721,306,727,390
10,517,175,582,196
11,328,168,345,231
12,143,782,147,806
13,18,600,53,652
14,825,856,918,887
15,956,777,1000,844
16,132,290,187,348
17,469,537,535,573
18,655,63,692,161
19,307,579,365,659
20,957,189,992,213
21,50,750,133,827
22,763,872,850,936
23,420,814,435,901
24,549,607,600,698
25,361,41,397,97
26,345,76,440,82
27,127,831,179,925
28,251,795,339,895
29,196,639,268,710
30,529,664,605,698
31,739,380,795,426
32,591,965,593,1000
33,518,195,539,201
34,375,927,453,1000
35,911,642,962,718
36,612,98,637,160
37,945,638,1000,700
38,950,322,957,419
39,618,525,663,602
40,597,803,686,844
41,943,716,1000,779
42,786,286,820,337
43,169,303,187,343
44,266,805,341,812
45,995,573,1000,625
46,48,375,100,431
47,699,465,724,528
48,660,741,714,781
49,285,148,313,205
50,195,336,225,342
51,772,879,777,975
52,851,600,903,697
53,745,363,751,385
54,637,97,670,120
55,428,881,471,885
56,455,442,550,513
57,713,192,809,229
58,990,90,1000,165
59,392,778,446,787
60,519,875,564,920
61,997,604,1000,631
62,987,866,1000,874
63,38,482,41,492
64,884,260,897,296
65,687,135,721,192
66,855,612,885,652
67,277,542,305,546
68,411,634,431,687
69,810,475,821,542
70,133,862,166,943
71,628,776,653,849
72,679,30,756,70
73,675,889,746,943
74,327,582,379,597
75,441,905,459,985
76,732,72,790,110
77,651,603,686,659
78,664,658,715,674
79,569,253,644,303
80,343,613,372,628
81,104,413,148,506
82,324,864,421,869
83,653,457,717,513
84,965,550,1000,625
85,279,785,337,852
86,46,491,61,495
87,716,432,811,510
88,67,45,142,59
89,89,511,176,605
90,855,985,910,1000
91,808,495,857,560
92,972,941,1000,1000
93,19,690,101,729
94,825,258,832,263
95,157,457,247,528
96,521,397,620,468
97,729,288,766,307
98,352,718,399,744
99,546,867,550,916
100,998,591,1000,684
101,347,933,443,1000
102,265,522,281,597
103,481,213,490,284
104,636,695,688,787
105,29,755,130,791
106,329,157,377,190
107,226,896,297,921
108,834,363,857,409
109,960,167,966,199
110,264,84,324,170
111,788,142,854,228
112,780,527,859,605
113,718,367,752,433
114,310,979,354,1000
115,604,703,678,742
116,664,502,692,595
117,736,57,773,65
118,602,910,689,962
119,940,219,971,262
120,957,159,966,206
121,518,483,554,545
122,240,793,257,881
123,821,513,917,568
124,340,296,416,317
125,264,299,322,313
126,862,444,898,485
127,758,783,791,841
128,919,302,979,361
129,668,33,759,130
130,806,747,867,806
131,565,747,650,840
132,111,770,182,832
133,858,54,890,138
134,591,617,615,706
135,166,172,203,254
136,327,850,413,927
137,716,876,736,946
138,393,821,481,867
139,506,2,554,81
140,61,888,161,927
141,218,437,221,528
142,527,86,600,93
143,504,368,550,387
